date,random_forest,xgboost,lightgbm,neural_network,lstm,cnn_lstm,Ensemble
2024-07-23,-0.14787915372196814,-1.1647145513110608,-0.206005801818419,-0.4085122563776107,-0.7828350417505501,-2.263010366588974,-0.31251989001650315
2024-07-24,-0.2546098860887476,-1.2080727847886568,-0.3776363887603136,-0.49503837989480814,-0.811175062515483,-2.15285783227551,-0.5040065020867353
2024-07-25,-0.339010230639726,-1.3970188181340273,-0.3499260282958492,-0.8048696304177234,-0.8265799523681903,-2.39816301073156,-0.43378446221954725
2024-07-26,-0.5547936196982377,-1.3438484906968817,-0.6182105671940654,-0.11149964518496347,-0.7408247200050351,-2.5984210516659445,-0.4794015712717048
2024-07-27,-0.46257852577587677,-1.5339678692002927,-0.5170343509983919,0.25528129044184134,-0.5213406986243143,-2.4892772239725005,-0.3005506587304101
2024-07-28,-0.29029572086063027,-1.4350345614698803,-0.06472704087144976,0.02956293444359659,-0.4664256091711838,-2.4508048727352225,0.014090309778833188
2024-07-29,-0.384712264535775,-1.5609211507684417,-0.6087707781660079,-0.24861931340836918,-0.8129569227391968,-2.7641055430037405,-0.3322787290173057
2024-07-30,-0.3283733039319454,-1.5563117434278944,-0.4811061154476928,-0.48744127578207674,-0.6319488426700293,-2.71867985140789,-0.4668666167874349
2024-07-31,2.355797498507348,1.0623083704211425,2.203660092349942,1.8699392768861873,-0.47248257000520333,-2.6604051265149877,1.2355641820312524
2024-08-01,0.34481704661974355,-0.39217328494545534,0.045373342127671634,-0.2705276953047768,1.3318292296552467,-0.8750690765352473,0.24831168811740767
2024-08-02,1.433185125349402,0.9244678456245694,1.2875137190956139,0.7698476995363404,0.9105143901712527,-0.22421919758853015,1.0895211409227379
2024-08-03,-0.8700629192569718,-0.8781615304219219,-0.519167634767701,0.04183540641013117,0.42547570225313613,0.010544710847398164,-0.09052888775410395
2024-08-04,-0.6226990624836066,-0.6095840241451533,-0.13378787911384116,-0.5381213389043378,-0.25203440334943217,-0.2067845976635958,0.1870943107386065
2024-08-05,0.24542594154997666,-0.2140740224762947,0.1248842965919632,-1.0564107176009578,0.010233242048174773,-0.37455809259833117,0.4146111895503317
2024-08-06,-0.5395955156274876,-0.7765900071992107,-0.5686597646647229,-0.396869629621472,0.3977749720248731,0.013780662537568489,-0.14367845504548526
2024-08-07,0.053350879543343055,-0.1842170191998349,-0.16202516310788262,0.40922874465277737,-0.5351896016043618,-0.12441900108010806,0.43818661334951514
2024-08-08,-0.6595373313845396,-0.8185114360941323,-0.6459216137090689,0.27414941680378035,-0.18217646251964048,0.2907944717878319,-0.09903573217787098
2024-08-09,-0.5708536107267914,-0.7931701254884125,-0.4095694673823953,-0.47972108208296227,-0.2980504888374753,0.26220935371296505,-0.10901834716706738
2024-08-10,-0.7065966928910186,-1.0773366332767544,-0.4051948984225717,0.3827237127326786,-0.34492590709525217,0.2063496364724493,-0.0748093664287719
2024-08-11,-0.7693525606757987,-1.0980939589655403,-0.4071365706194676,0.5892968198052237,-0.6457661384754125,-0.015404667304684594,-0.022048982145978613
2024-08-12,-0.6730806024070297,-1.2618946710699124,-0.7228291985074655,-0.21100994362407732,-0.7021369441733487,-0.18193580448742352,-0.34383975835296
2024-08-13,-0.28071458692056694,-1.010414673674168,-0.20806681398549465,0.1928106718589131,-0.3573405942247856,-0.14190666662204876,-0.10189158467134085
2024-08-14,-0.34382023410299567,-1.1564795197072595,-0.47206009436524,-0.6631002525859699,-0.064104714580834,0.038927978548036535,-0.18740953969541785
2024-08-15,0.15230869730440588,-0.6636880718401219,0.14903318168708068,-0.03268620624891483,-0.2571602311019241,-0.0064966804925461474,0.25438790101851794
2024-08-16,-0.4651265516828662,-2.208769759588135,-0.23715632655735064,0.25242862857053794,-0.7256623814163294,-0.4661053248848859,-0.014201917143253695
2024-08-17,-0.547115534786542,-1.048810427945325,-0.09498398066152802,0.12416202770997131,-0.5003488340491042,-0.5855493103500464,0.003455462498195061
2024-08-18,-0.3406344804721595,-1.1745533030995574,0.01791926604743388,0.09665222913913674,-0.12795567447915346,-0.5515146883004327,-0.054494957917663456
2024-08-19,0.6959741926514251,-0.17025567323958057,0.6580873209292832,0.4653341126431183,-0.24492769406324122,-0.7101553594303827,0.5909360286469383
2024-08-20,0.008227300348789157,-0.9880216438358751,0.12555105672165112,0.0260132381790239,0.1562179367220562,-0.2429416870958061,-0.1299839394394926
2024-08-21,-0.09920072691181048,-0.8354264098456383,-0.33001510687259383,-0.6179561870793577,-0.20562098746202828,-0.26461329976812387,-0.2516259333223374
2024-08-22,0.11313621187166056,-0.8960289498223126,-0.06396587684175792,-0.43819911253687316,-0.24030714013330545,-0.40685015384274337,-0.11389773973841777
2024-08-23,0.13974646571371707,-0.7574243945181252,0.048993671089816004,-0.26803177107526643,0.1128435510788357,-0.2118490984378436,-0.07006653341170477
2024-08-24,-0.12730623874639946,-1.116119515535809,0.07085311277160677,0.29798983451653704,0.025317525096244964,-0.09680009924199418,-0.16579126991015514
2024-08-25,-0.15541197902251724,-1.1375737693435948,0.08526463783820404,0.0013773053150920589,-0.10588549296583949,-0.08602767146149937,-0.14425507326041398
2024-08-26,-0.23546791661975774,-1.289246639123835,-0.32699947212543634,0.3230488412631214,-0.1638007074289085,-0.11121907477389392,-0.16837839593940096
2024-08-27,-0.21590994278214026,-1.2636025352990838,-0.28590800129669525,0.05626954858466604,-0.07158308472977915,-0.03675168698292808,-0.17460638005219842
2024-08-28,-0.055875721362717456,-1.0852711306679161,-0.3713580564268586,-0.49115016714059045,-0.10990046588313973,-0.017028167501848657,0.010132820519546115
2024-08-29,-0.19104496830501994,-1.2271667425729653,-0.21246088141930564,-0.1735705925401394,0.08987523744002246,0.20511500011244976,-0.16502914626781795
2024-08-30,-0.2158290562734848,-1.130694113021402,-0.5066713471578517,-0.18256193521965436,-0.1411182087367049,0.23466507515591317,-0.19295976734901465
2024-08-31,-0.22446292827836345,-1.377903604430827,-0.13961209191971058,0.21139812387682255,-1.4772153231237137,-1.094114003612905,-0.24994035637021028
2024-09-01,-0.12660285739139177,-1.3580105958701392,0.04403305357788234,-0.23929031148524693,-1.4312100313776401,-1.798662189994051,0.1558197253104492
2024-09-02,-0.18963494782153667,-1.4933550597029264,-0.23051709850985524,-0.29686815736150507,-1.9366976253126715,-3.2891217504806605,-0.26735526948255206
2024-09-03,1.4318089281035835,0.1552765297149783,1.3984803297929744,1.0679900410525551,-0.9108753368606983,-3.0974402114842974,0.9547206539336539
2024-09-04,-0.19700515092093873,-1.1834133012893755,-0.46441413604623527,-0.8814154304254096,0.614583676873103,-1.6781318854819798,-0.25636727904525003
2024-09-05,-0.39832188648332867,-1.077737039141791,-0.9503307621214816,-0.9025437730479222,-1.0783877375147028,-2.2900326249918113,-0.32765305139031575
2024-09-06,0.47568251047944443,-0.5769490962518713,0.25985804970867044,0.3523453715158542,-0.8688349890126315,-2.2922771014554684,0.32958841111205217
2024-09-07,-0.11465030272980137,-1.1029916363396133,-0.05264626997121269,0.02701600720517483,-0.20715525266009926,-2.112082734726835,-0.014556201045136774
2024-09-08,-0.259075966914871,-1.1530062964055698,0.11300641776872311,-0.022561593900913834,-0.49829839920701957,-2.213232399127513,0.1546576389890184
2024-09-09,-0.3968485682928282,-1.3440996703199168,-0.31417907259978683,-0.8040023645638055,-0.5136941440270064,-2.1420355073829,-0.11664176499560241
2024-09-10,-0.42390524007544883,-1.4298761993070421,-0.3471077110163492,-0.35100544404044953,-0.5095950712308994,-2.116431887465138,-0.17146540759210716
2024-09-11,0.3176873623238521,-0.7777834180520866,0.19898478828271848,-0.4844855049633843,-0.45936541205545467,-2.089254471466708,0.2563451042222571
2024-09-12,0.5427250796665337,-0.46151215280792535,0.5650705954975574,0.014076675254523607,0.03896530935748288,-1.5832237706318217,0.405689144763139
2024-09-13,-0.31499136239835046,-1.017773108570097,-0.273038483801459,-0.41151595434933874,0.07145080767064727,-1.10756106171646,-0.12467614415863082
2024-09-14,-0.3098886639045695,-1.1057826339269017,-0.03765396367393237,-0.18390087491088458,-0.24334475850894677,-1.1601209845282092,0.018033900425107774
2024-09-15,-0.20131118090588096,-1.26848217693132,0.06542621739396814,-0.2796897301199621,-0.5794062267769942,-1.6335592492703892,0.045570400883860884
2024-09-16,-0.337977216317654,-1.3889955012792186,-0.2500427196685244,-0.7493751096713801,-0.5568399054791122,-1.8846765419399265,-0.11518136932805234
2024-09-17,0.5620345874956119,-0.5635002107163363,0.5230716582498101,0.4097979693835292,-0.38367398366259486,-1.9196213403513376,0.3505191370288454
2024-09-18,-0.11946428491489236,-1.1994886387145627,-0.38077316609834,-1.1104388313314448,0.34942822189103495,-1.2495873659604815,-0.2233194027902261
2024-09-19,0.5556220551415354,-0.2220440152281835,0.4981019817979053,0.03001130934726781,-0.7904803439887083,-1.972677057721416,0.5417158019163288
2024-09-20,-0.02933676517148953,-1.143069196343264,-0.3215274816805369,-0.6026040454007351,0.1955822532844902,-1.2407603271821515,-0.23918893561906884
2024-09-21,-0.13087129800899788,-0.9933703201245141,-0.028693991310150935,-0.21787142044811958,-0.008489131506484782,-1.3161744971613736,-0.09858490723579827
2024-09-22,-0.420837496682438,-1.3346261201811078,-0.1890431786473954,-0.11138618190691219,-0.24776894627020596,-1.5092663112789673,0.003995969047647208
2024-09-23,0.5735758143352729,-0.42739170060546705,0.46312796740176765,-0.20872395434228963,-0.43610200542740785,-1.6832950578096764,0.5377811662032812
2024-09-24,-0.1570311268219875,-1.2418628082147993,-0.24317130444301505,-0.36678098254034097,0.3354433100838303,-1.0299720761686366,-0.19812075765853798
2024-09-25,1.0450399715475864,0.12170175427987395,0.6325686300351716,-0.4647577599478119,-0.023448633592732193,-1.0803997679644297,0.8317442841858167
2024-09-26,1.6519610246243097,0.587223967359165,1.3323024665866612,0.5487132898438993,0.6740622133422498,-0.3462204004030234,1.1349632170303465
2024-09-27,-0.2296048618836526,-0.6792617471775397,-0.13067375485438326,-0.2709033128667251,0.8483728569823317,0.48913325633293603,-0.2005682057154523
2024-09-28,-0.4663211904994853,-0.8014329194050944,-0.0504774809935995,-0.28664973105077074,-0.2828693998973719,0.21446893614108653,-0.030952302990149505
2024-09-29,-0.8323328247868957,-1.025704679994515,-0.24397974334489092,-0.0070952069667526985,-0.1516732293836025,0.12585548985798312,-0.12603162086032071
2024-09-30,0.04699206903544173,-0.34316618834740886,0.20749247417986538,0.0651402449693883,-0.3254148289122938,-0.0916121626188744,0.497424436990201
2024-10-01,-0.32453606436722104,-1.0098164132361074,-0.2743132996913218,0.2057209792341137,0.32787947966896347,0.5491216730497488,-0.41953904493185057
2024-10-02,-0.347732211163029,-0.7373934216663898,-0.3849004355018639,-0.6772820170621348,-0.2842824081605908,0.41980360291644736,-0.014103178020469898
2024-10-03,-0.2078604246148128,-0.767892440918164,0.018337428714522375,0.7205517857937469,-0.217539758844433,0.39438765626495886,-0.17371491188443322
2024-10-04,-0.6800986592473279,-1.1008535724794317,-0.6313479937800199,0.28798097181627647,-0.9891225639975776,-0.40661075972052885,-0.23243432770424022
2024-10-05,-0.516919890027614,-1.1285575428804844,-0.14632519375921405,0.27784945098934877,-0.6575075707181135,-0.4688200528918518,-0.10822226669459489
2024-10-06,-0.2510229544811615,-1.1392232181282544,-0.3596633095613857,0.49376196858727894,-0.30449181165445793,-0.40391940732566667,-0.034658992707191416
2024-10-07,-0.43170945391616655,-1.2628986469710526,-0.35179726359977437,0.2920709379630537,-0.913975809771058,-0.9807742182830967,-0.15956005471377566
2024-10-08,0.097734877689863,-0.681513168715842,-0.1749107397231402,0.8310265515232711,-0.6147195815305349,-0.9153740978210738,0.2914466517017491
2024-10-09,-0.41287879186923426,-1.0665483767593198,-0.417361093141162,-0.35523273168091407,0.17338751624710724,-0.31446102948558163,-0.31576035762781096
2024-10-10,-0.241842915519495,-1.0469931354407578,-0.26114319438457123,-0.1836878564023987,-0.26168219322916464,-0.26251886852245754,-0.147308922649513
2024-10-11,0.10484034737224768,-0.8045458064856863,0.003475838114701091,0.37180506618479114,-0.3038081567293016,-0.23837604969781623,-0.03653407943834175
2024-10-12,-0.13396579610723336,-1.1272241551236881,0.09813403549743427,0.35524789440011517,-0.5881287084681404,-0.6027569262963173,-0.05351205240289403
2024-10-13,-0.28630933570509143,-1.2126732269162108,-0.05237232466678421,0.486669801587297,-0.6905938930116076,-0.9328537222055449,-0.06222045486594574
2024-10-14,-0.43324446226664826,-1.3423412023423822,-0.3783169245291784,0.04012860484040459,-0.33393906729669176,-0.9188888759540124,-0.07354108262451753
2024-10-15,-0.3029278992580693,-1.3096255492589393,-0.4104947147567035,0.28235656880716853,-0.23410861798473803,-0.9103795811302451,-0.118162302909667
2024-10-16,-0.19227585794358326,-1.242623011406348,-0.47132403420540037,-0.09076421662555667,-0.12909703431006037,-0.7250609606504472,-0.06591273185581059
2024-10-17,-0.19788382632279955,-1.3036008643586428,-0.24750592816310402,0.03972821679171368,-0.25039128997346616,-0.6885331250925848,-0.1444049683671924
2024-10-18,0.039972236387683324,-1.0383566126300767,-0.09773260441344789,0.1419148606516032,-0.6084077981253273,-1.0702347461945934,-0.019710168812441253
2024-10-19,-0.18359318906888156,-1.4169942545094614,-0.09021670558132122,0.3220802695946823,-0.28230341322947616,-1.0735386951207264,0.10107038063597074
2024-10-20,-0.14492767094607473,-1.3743330216032614,0.08734489538869994,0.4313675983961325,-0.5622443757570039,-1.542364276865726,0.18085099130612825
2024-10-21,-0.2702142258421496,-1.5703619377680234,-0.3692529461942513,0.2342163219051372,-0.30672555105730304,-1.5226168338130304,-0.3720005829114186
2024-10-22,-0.1644718512015455,-1.4971363794560162,-0.23991427290676093,0.23347033530482442,-0.1800028885182332,-1.4614452287077189,-0.02130962577792772
2024-10-23,-0.20267771585290362,-1.5665228664539619,-0.28506949640070367,-0.21784188318367192,-0.12664907839235795,-1.3455200591477325,-0.38671429506443467
2024-10-24,0.007464832307414682,-1.360971306578099,-0.14132700546497112,0.011337271078501132,-0.6764562300067514,-1.810371530941227,-0.09794996676472145
2024-10-25,-0.22853128932536393,-1.5823000733687316,-0.23947900648874665,-0.13512365482073463,-0.3202056587380664,-1.7228190002576742,-0.2990600517090911
2024-10-26,-0.21762603932071833,-1.5695916751488053,-0.14025006865017886,0.35122839132261063,-1.0051939835619557,-2.602860317575111,-0.04475266583068738
2024-10-27,-0.35391281982028033,-1.7238602936315246,-0.21290856114515577,0.4650493208041375,-2.09232222801161,-3.9917912082850853,-0.043441526764226523
2024-10-28,-0.666640740193138,-1.5968032340062859,-0.30094051565345303,0.27844884862426866,-1.4019163784928947,-4.018605716194389,-0.11923014681917543
2024-10-29,-0.5855204687735363,-1.7375739848654117,-0.5146954027086004,0.24435000669277152,-0.7589709687406652,-3.7368370172657928,-0.1472805380854716
2024-10-30,-0.10453490909744012,-1.5394817515850008,-0.0014106893539800325,0.2872604746585026,-0.7893668241307106,-3.6145959463131048,0.018860263502347152
2024-10-31,1.6680275295064018,0.10939460900789832,1.7651516467279453,1.787879108841885,-1.6534025724219656,-4.290424192411107,0.16058608501097282
2024-11-01,0.5056690509839665,-0.8655128683813018,0.498794381527361,0.05785878567026437,0.2152854279634706,-2.7167075224297648,0.2067959447923915
2024-11-02,-0.2148944857849031,-1.141564817255512,0.14576340067486093,0.3337197418694178,-0.06529929944285406,-2.496932841745018,0.22575047113095792
2024-11-03,-0.05317387575790278,-1.3044936874276196,0.13413584677889467,0.2061506441405374,-0.6117551133486465,-2.8167002194554165,-0.01618713979182118
2024-11-04,-0.36375944089309087,-1.4812829424144454,-0.8070696422067698,-0.3126801949063758,-0.6061297191747332,-2.847870724358028,-0.23405493573369007
2024-11-05,-0.2653861389123797,-1.3932999451977715,-0.18135647477162387,-0.06702867107014576,-0.5933223927743523,-2.867140547984201,-0.1207321300190376
2024-11-06,1.0431044573262387,0.13428291493753974,0.8460150080705358,1.607495174451202,-0.5073303446677837,-2.7364639480357766,1.2175321448729228
2024-11-07,0.14506202527168277,-0.7956104742783019,-0.1571481064201894,-0.10017899311750078,0.6079243520855844,-1.5621090982734458,-0.02211326533747382
2024-11-08,0.5702857421423371,-0.05208960951139474,0.49900815963816214,0.39960036423521395,-0.34726910420253176,-1.811237867710778,0.6193976563770303
2024-11-09,0.1799128049836778,-0.8829852180461675,0.19656625850363696,0.4526048911221707,0.19157696763510756,-1.274586153052617,-0.0034207040198950267
2024-11-10,-0.17488641391163107,-0.7677395337195776,0.16400207981998172,0.37618706894560283,-0.11685633407423168,-1.3059902889006167,0.0041987386589781295
2024-11-11,-0.23843071263314464,-1.1843329212787967,-0.2763487341736699,0.15066297499548753,-0.5066574030477913,-1.689949571451363,-0.3317029049232101
2024-11-12,0.05466890737797314,-0.7885987589996937,0.07425569564174594,0.43576801736491966,-0.29970328163479465,-1.5609470390226043,-0.08554627966817563
2024-11-13,-0.00020298834540888322,-1.054085913685677,-0.02405439190253489,0.026984426281591922,-0.2292555881055236,-1.4492270037418429,-0.25720934360853676
2024-11-14,-0.41587804660968253,-1.2016222601686373,-0.3198155024084368,-0.45256754736625204,-0.4226783974970427,-1.5089796337838894,-0.332542539541274
2024-11-15,-0.36397790613412795,-1.3039209426466751,-0.31958257897016473,-0.1734448336950205,-0.5363185767820653,-1.6390853453232008,-0.44978702868952425
2024-11-16,-0.32555818283525184,-1.4050845011791733,-0.1253880897908335,0.5804479338264308,-0.5631554712218989,-1.8120523300908538,-0.05056561477024246
2024-11-17,-0.3700097527312671,-1.4521543936424024,-0.07331401536183257,0.6903319089344517,-0.5521000640976599,-1.8818577208232252,-0.3956754132344358
2024-11-18,-0.2655027910390739,-1.285891315347591,-0.23744242298774054,0.41474953479840515,-0.7017834543949739,-2.113189548355818,-0.021185338497080153
2024-11-19,-0.6447665225310857,-1.5698395890274082,-0.7116082186839172,0.10138554714769477,-0.30676420754553924,-1.8515127447233422,-0.3267823563677119
2024-11-20,-0.14045765923015807,-1.0620734180559541,-0.045447397605888895,0.31117042051187127,-0.2167103453995054,-1.7855247900519657,0.029316611340130194
2024-11-21,-0.15643960928980505,-1.4184933526942878,-0.2520026317806785,-0.31669136696592126,0.13361268336191223,-1.3844900059737046,-0.10829183331516568
2024-11-22,-0.2762534384223727,-1.4160899359570394,-0.25304128697102257,-0.35788424145579434,-0.09559551412041145,-1.371599464903495,-0.38592712864967105
2024-11-23,-0.2650064629952986,-1.5574821324550907,-0.16445718450951752,0.4258177879719067,-0.14202489151336373,-1.3889557166803126,-0.0870564279666386
2024-11-24,-0.30118631237967186,-1.5943585871126675,-0.12655543458676632,0.27907588840347053,-0.17143021834894867,-1.5196805443775503,-0.06862171353374791
2024-11-25,0.09196847363144123,-1.293911271620697,-0.024208158491580534,0.5244010175161851,-0.09358467683927074,-1.5286316364991723,0.10668679770202694
2024-11-26,-0.12614973535544216,-1.2727866903809737,-0.2411375650794927,0.12271474971242569,0.13668520757573965,-1.322488762905559,0.010559886783019223
2024-11-27,-0.03463177772838222,-1.3221824283911108,-0.028721913157752965,0.23741250666993352,0.08180391792759423,-1.1519036832931135,-0.023224202667547544
2024-11-28,0.0786452963208415,-1.280031826378469,-0.05623071053279993,-0.06752686960261833,-0.21420982808263567,-1.3387230670273507,-0.024060401828885247
2024-11-29,0.028091330526619274,-1.3697118852995729,0.015517118949016862,0.02417459194973759,-0.15293563224649098,-1.3093363901416701,-0.16471209089635153
2024-11-30,-0.09602176729916678,-1.5056446268255712,-0.036730474202117946,0.48912497873856076,-0.24882024535649983,-1.4094195118949209,-0.028273707084924382
2024-12-01,-0.1348025008228415,-1.5597535813929095,0.07866217430876787,0.0775429631051594,-1.3982297670482513,-2.5651692241104787,-0.12156647959052158
2024-12-02,1.4664788423488542,0.015695714812565598,1.5806495100370253,1.5325118017636274,-1.3332278863782996,-3.092780929223455,0.22958731102379026
2024-12-03,-0.33396144137545747,-1.6311674748606926,-0.46540931634992866,0.22826179929610468,0.4918138999613273,-1.7688072731784654,-0.547443019899351
2024-12-04,-0.2635438461030297,-1.201454846410508,-0.21492449305157102,-0.08564800889383761,-0.11024450822044152,-1.7959222640311232,-0.1643111076300432
2024-12-05,0.11500891804428193,-1.2256687427726085,-0.03930225945186194,-0.7201878222154168,-0.23912153631040844,-1.6490182435241945,-0.1808865085120086
2024-12-06,-0.5434959142024312,-1.5098190849734063,-0.6907420951224292,-0.399378443330928,-0.15111141114057425,-1.5799922960828958,-0.6287853360820304
2024-12-07,-0.47848566179170504,-1.658188269996316,-0.24168621137594926,0.25986852629805135,-1.3219494662544484,-2.789990126142005,-0.4065390040082715
2024-12-08,-0.3953604971749378,-1.536485355408697,-0.13663599188371656,0.12420607844176779,-1.117679363273476,-3.1162370933862373,-0.014228422406006302
2024-12-09,0.09030909404096121,-1.107802529295233,0.14909663751559243,0.6217968275472678,-1.4712851691735063,-3.902889213308277,0.3006111463851546
2024-12-10,-0.20880459116760264,-1.3087429800278585,-0.1911342823410287,0.08041632919319674,-0.7495209610449933,-3.5456583775967268,-0.04859393768813014
2024-12-11,-0.17592460443277247,-1.3779766754201184,-0.14773081345886752,-0.09319245994059067,-0.5881626335790742,-3.388023331804577,-0.0843204517563283
2024-12-12,-0.24691563451489706,-1.471302702412105,-0.12521703487486313,-0.6359576561906124,-0.8097605794445268,-3.428136292897431,-0.1443120778525646
2024-12-13,-0.16906954279015984,-1.4935515960651866,-0.19336975782337262,-0.5300926033452562,-1.029332971777932,-3.603493997055291,-0.30232002789588996
2024-12-14,-0.22131677277631567,-1.656705513170806,-0.2335472651136392,0.25131150471588093,-0.9498326637827033,-3.7191573954546007,-0.15121705461538681
2024-12-15,-0.18950257955621197,-1.6242092792069371,-0.12442652724219094,0.0547252680691912,-0.6958956123536648,-3.645528849940238,-0.10791328441518644
2024-12-16,-0.30508721570231856,-1.7583801968328192,-0.3352527474969609,-0.06480452218174904,-0.6983673471635834,-3.5866811735113204,-0.15950332250044852
2024-12-17,1.4526411480103487,0.062205481417459296,1.0319844231797433,2.1561313668435425,-0.7852199123850037,-3.548285094627066,0.3354347192149749
2024-12-18,-0.25964523140218887,-1.6385019971898132,-0.20861279044324021,-0.03679250406288048,0.7860373086767733,-1.96946159362931,-0.22882644869697977
2024-12-19,0.7620904963905879,-0.1323414906029896,0.9446304608302718,0.47598962688159396,-0.22943890105736742,-2.1472051731615416,0.9002264934996553
2024-12-20,-0.09279147843006186,-1.3290866442087257,-0.13900763905145652,-0.6720783868670601,0.5901626005547111,-1.2166913283427139,-0.5734528582860801
2024-12-21,-0.4160330299966777,-1.1005331027392309,0.06714632125710907,0.11641731652449216,-0.262332857472364,-1.627742497328585,-0.15851095148011574
2024-12-22,-0.4711812377390743,-1.483867166503149,0.013985167170714519,0.06653541700609189,-0.24164141735056255,-1.7321129434344922,-0.29789172455295976
2024-12-23,-0.33094899718516935,-1.3824963640111108,-1.160514754337452,-0.2108931072723479,-0.2754848346178669,-1.8002799685671178,-0.47653674048198447
2024-12-24,-0.6916644784989519,-1.6157661327414399,-0.597687634384183,0.15310481690820055,-0.36137731282994245,-1.8139097900776484,-0.5947824646147151
2024-12-25,-0.480869955706547,-1.4977554294527682,-0.4859023649199834,-0.4094931050472326,-0.4332128106122308,-1.7963307876458892,-0.4909876103871511
2024-12-26,-0.7397856734376482,-1.7131554078556732,-0.6324827002348457,-0.6614241762311028,-0.7248242590454694,-2.111260728948835,-0.5669205221973819
2024-12-27,-0.5886335927632267,-1.594846005182033,-0.30176170681333403,-0.36911382078965715,-0.6939173236817684,-2.2682134472590114,-0.2650637567529621
2024-12-28,-0.3827644796659122,-1.7155353217232214,-0.3621149657822631,0.27336015462017826,-0.575957184667379,-2.3152352176407973,-0.18477258449684086
2024-12-29,-0.2491878421534075,-1.629059957258626,-0.10190230790317578,0.15642475191123673,-0.5128525662897694,-2.32238412429089,-0.07055253928766803
2024-12-30,0.40090883843027747,-0.987784480129763,0.4166963714023364,0.629162724327319,-0.5411043206861255,-2.3716000730153173,0.16567868076198522
