date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2024-02-23,10.5212870241116,-0.15109833234135017,10.672385356452951,-1.1356467603732625,11.656934,-0.360221613126674,10.881508637238275,-0.25528067539271504,10.776567699504316,-0.34801613269889486,10.869303156810496
2024-02-24,11.110963446981248,-0.2168556432571016,11.32781909023835,-0.8955444265539079,12.006508,-0.21283208601443704,11.323795532995685,0.08608646226464423,11.024876984716604,-0.08381686067059846,11.194780307651847
2024-02-25,10.436037859385412,-0.39143882922072315,10.827476688606135,-1.2738534598894908,11.709891,-0.37164123975586705,10.807679099141279,0.15471675576484678,10.281321103620565,-0.1488283238060717,10.584866183191483
2024-02-26,11.0171495099491,0.09088964058411975,10.92625986936498,-0.8012594561153534,11.818409,0.04774678250914377,10.969402727439956,-0.9231456287016062,11.940295138650706,0.002591939765240525,11.01455757018386
2024-02-27,10.633190268711276,0.011645480222940208,10.621544788488336,-1.107098465724759,11.740289,0.07436280249518745,10.558827466216089,-0.03767063250628411,10.67086090121756,-0.1757080129473465,10.808898281658623
2024-02-28,11.85854829638358,0.8809002680725264,10.977648028311053,0.043643129757603205,11.814905,0.8877974060734015,10.970750890310178,0.6019810537900305,11.25656724259355,0.5561514100628671,11.302396886320713
2024-02-29,11.14262671789434,0.48749498823188375,10.655131729662456,-0.6054668871471645,11.748094,0.28484440818665924,10.85778230970768,-0.059255585390399546,11.201882303284739,0.24807817697942447,10.894548540914915
2024-03-01,11.2854245872968,0.041426090392198134,11.243998496904602,-0.7442318229204847,12.029656,-0.04707614826141793,11.332500735558218,-0.06101583106181607,11.346440418358616,-0.36920833738411574,11.654632924680916
2024-03-02,10.874732692044551,-0.022823439514182198,10.897556131558733,-0.9504168440882612,11.82515,0.10943453066381892,10.765298161380732,0.11765576797597177,10.75707692406858,-0.0042934354298047595,10.879026127474356
2024-03-03,10.841725477336292,-0.07310929692597057,10.914834774262262,-1.0397261294141966,11.881452,-0.016410289813936885,10.858135767150229,0.34885899737841264,10.492866479957879,-0.12602524432939788,10.96775072166569
2024-03-04,10.609898125037574,-0.15726706457828676,10.767165189615861,-1.1647524486928944,11.774651,-0.25595757373165995,10.865855698769234,-0.12224523273863674,10.732143357776211,-0.26187147205263805,10.871769597090212
2024-03-05,10.717131223946764,-0.08747714688873565,10.8046083708355,-1.06662026378517,11.7837515,-0.005553112471224253,10.722684336417988,0.21323167456527337,10.50389954938149,-0.270613600874567,10.98774482482133
2024-03-06,12.758361359578188,2.1003952150220666,10.657966144556122,1.0485902032671532,11.709771,2.15200075779188,10.606360601786308,2.118451880327063,10.639909479251125,1.7706165347568579,10.98774482482133
2024-03-07,11.090041932453897,-0.25093670848609584,11.340978640939992,-0.9893190294601659,12.079361,-0.22371000378866057,11.313751936242557,-0.15030751739825732,11.240349449852154,-0.453750434786647,11.543792367240544
2024-03-08,11.883500647480664,-0.4397697100745397,12.323270357555204,-0.5541919947312497,12.437693,-0.22800052043776553,12.11150116791843,-0.2289004840501292,12.112401131530794,-0.19826816033260108,12.081768807813265
2024-03-09,11.027710830325972,-1.1231477133744328,12.150858543700405,-1.3351288684655316,12.36284,-0.5724853549054103,11.600196185231383,0.06542811142578131,10.962282718900191,-0.15902593609797933,11.186736766423952
2024-03-10,11.26810146754851,-1.6229796447154232,12.891081112263933,-1.322929606975416,12.591031,-0.8135775799343428,12.081679047482853,-0.15791456793427372,11.426016035482784,-0.2275553743543579,11.495656841902868
2024-03-11,10.839006485134387,-1.1782094291026688,12.017215914237056,-1.5388154371678588,12.377822,-1.1333375869977882,11.972344072132175,0.051616362370928925,10.787390122763458,-0.34809947341418557,11.187105958548573
2024-03-12,10.824679394851618,-0.28949135384005054,11.114170748691668,-1.1268119610443783,11.951491,-0.37430412805811564,11.198983522909733,-0.14880273471015393,10.973482129561772,-0.3979504235117073,11.222629818363325
2024-03-13,11.351153112135188,0.4937324511695813,10.857420660965607,-0.493743204393132,11.844896,0.4301082087854109,10.921044903349777,0.6748489405354547,10.676304171599734,0.3584535555051822,10.992699556630006
2024-03-14,11.86461911917959,0.9765152151948637,10.888103903984726,0.03296457053457047,11.831655,0.8897393211597802,10.97487979801981,1.065526287497331,10.799092831682259,0.7684714053024617,11.096147713877128
2024-03-15,11.277125398192844,-0.012224236716168235,11.289349634909012,-0.7350082001347928,12.012134,-0.0737723009931397,11.350897699185984,0.020336869138029456,11.256788529054814,-0.005483967612279983,11.282609365805124
2024-03-16,11.328197858647547,-0.11453533768718316,11.44273319633473,-0.7451473256786247,12.073345,0.10300775989817268,11.225190098749374,0.5209979908503062,10.807199867797241,0.14939489634783243,11.178802962299715
2024-03-17,10.971832143450674,-0.19054605830223537,11.16237820175291,-1.0742942222109466,12.046126,0.008356857892293235,10.963475285558381,0.12390588437596506,10.84792625907471,-0.11576302191242327,11.087595165363098
2024-03-18,11.23324270041267,0.05771748572369262,11.175525214688978,-0.8891537687035402,12.122396,-0.06008958295796418,11.293332283370635,0.4362055428681977,10.797037157544473,0.01725054283813421,11.215992157574536
2024-03-19,11.334269273617142,0.09607257089223076,11.238196702724911,-0.7231218930698695,12.057391,0.13950981810949514,11.194759455507647,0.5801694247268827,10.75409984889026,0.18874931675883033,11.145519956858312
2024-03-20,11.329069123106931,-0.007715001834903035,11.336784124941834,-0.6866169120493186,12.015686,0.07309083204571643,11.255978291061215,0.1770218490755333,11.152047274031398,-0.0035497700649962383,11.332618893171928
2024-03-21,11.007921060329378,-0.17427713605812478,11.182198196387503,-1.013376394504606,12.021297,-0.060530118459848126,11.068451178789227,0.05123604162863238,10.956685018700746,-0.29251266788280006,11.300433728212179
2024-03-22,11.964320996568912,0.8748384038577175,11.089482592711194,0.003034451769106994,11.961287,0.826803577221364,11.137517419347548,0.8750779460481102,11.089243050520802,0.64564915151146,11.318671845057452
2024-03-23,11.003164586442733,-0.23977217192334166,11.242936758366074,-1.0626027017652753,12.065767,0.02509693056688711,10.978067655875845,0.3427622795117564,10.660402306930976,0.012251352027782048,10.99091323441495
2024-03-24,11.313095976251828,-0.37026080976403897,11.683356786015867,-0.9049187408502224,12.218015,-0.05634558820648117,11.36944156445831,0.4779088516230807,10.835187124628748,0.03417508348811715,11.278920892763711
2024-03-25,10.796451214950142,-0.46937593678914524,11.265827151739288,-1.2776664455723186,12.074118,-0.5132091982246667,11.309660413174809,-0.08828032307820877,10.884731538028351,-0.31388752206406245,11.110338737014205
2024-03-26,11.03038418752159,-0.05455766839708609,11.084941855918675,-0.8874739362577078,11.917858,-0.20430748604600701,11.234691673567596,0.32452417223756136,10.705860015284028,-0.17793073895284905,11.208314926474438
2024-03-27,10.681875911293265,-0.2557764200471464,10.937652331340411,-1.1003878445050752,11.782264,-0.455893278422808,11.137769189716073,-0.26082714058354206,10.942703051876807,-0.46553840569879235,11.147414316992057
2024-03-28,11.217492289237232,0.2372722342048963,10.980220055032335,-0.594198994942456,11.811691,0.028544836859065725,11.188947452378166,0.05507083167038296,11.162421457566849,-0.015522076002941532,11.233014365240173
2024-03-29,10.568037901589376,-0.3461843050852913,10.914222206674667,-1.1478844540624795,11.715922,-0.6534242551643299,11.221462156753706,-0.00030958800208225057,10.568347489591458,-0.4576376115715277,11.025675513160904
2024-03-30,10.709018628939797,-0.18234252565301112,10.891361154592808,-1.0659924336822737,11.775011,-0.012823967807889858,10.721842596747686,0.2816228315733653,10.427395797366431,-0.06674206459454268,10.77576069353434
2024-03-31,10.341184012826549,-0.33871447378349373,10.679898486610043,-1.3420120549835097,11.683196,-0.2738424691597938,10.615026481986343,0.11850686968218938,10.22267714314436,0.049961941553572586,10.291222071272976
2024-04-01,10.319774834575508,-0.4098454584931144,10.729620293068622,-1.3936012106515427,11.713376,-0.5051030104022907,10.824877844977799,-0.08246234244722928,10.402237177022737,-0.17097140116845821,10.490746235743966
2024-04-02,10.089321355984282,-0.4704506786355367,10.559772034619819,-1.5256183336519484,11.61494,-0.4822097294387202,10.571531085423002,0.015507226826679599,10.073814129157602,-0.36888639145204394,10.458207747436326
2024-04-03,10.126258955258136,-0.3009451739300548,10.42720412918819,-1.385752572757001,11.512012,-0.2886226989129188,10.414881654171054,-0.10518743682733067,10.231446392085466,-0.1863687709449664,10.312627726203102
2024-04-04,11.865074920153264,1.5116329048172066,10.353442015336057,0.37589816997015824,11.489177,1.5491343515212552,10.315940568632008,1.698737132200982,10.166337787952282,0.7446976608957439,11.12037725925752
2024-04-05,10.796934684328493,-0.08151892555511075,10.878453609883604,-0.8462499775367416,11.643185,-0.058934564899926656,10.85586924922842,0.38094813127117355,10.41598655305732,0.1224196983422523,10.67451498598624
2024-04-06,11.190469479785552,-0.16206419885872236,11.352533678644274,-0.8134777782100535,12.003947,-0.018273065163002755,11.208742544948555,0.09070905868325418,11.099760421102298,0.16658028883970388,11.023889190945848
2024-04-07,10.6307081672867,-0.0260314068945231,10.656739574181223,-1.0776019599716005,11.70831,0.124191987459076,10.506516179827624,0.03343834522743805,10.597269822059262,0.08825426603267239,10.542453901254028
2024-04-08,11.024540318330711,0.09067575393792282,10.933864564392788,-0.7967249023113787,11.821265,0.2015149634648452,10.823025354865866,-0.1751840294344138,11.199724347765125,0.00923932895828905,11.015300989372422
2024-04-09,10.489059170574244,-0.16448284458194173,10.653542015156185,-1.2479269897040766,11.736986,-0.09664552451510744,10.585704695089351,0.05270620127111236,10.436352969303131,-0.2906364887985404,10.779695659372784
2024-04-10,10.563181471121451,-0.3693583892337511,10.932539860355202,-1.2368559129117518,11.800037,-0.3737948207646262,10.936976291886078,-0.19847116865086534,10.761652639772317,-0.4694870326687628,11.032668503790214
2024-04-11,10.301154515181208,-0.730164917268997,11.031319432450205,-1.3925329237836355,11.693687,-0.3426666689079383,10.643821184089147,-0.030383933116599593,10.331538448297808,-0.3274847233741731,10.628639238555381
2024-04-12,10.239055647582736,-0.4762517171882763,10.715307364771013,-1.4581212857058379,11.697177,-0.36791416681222344,10.60696981439496,-0.17013480285088178,10.409190450433618,-0.38300612452009375,10.62206177210283
2024-04-13,10.032902407367033,-0.4329477051462689,10.465850112513301,-1.5674250843932214,11.6003275,-0.302081413651635,10.334983821018668,0.31817382564584484,9.714728581721188,-0.27730555015566516,10.310207957522698
2024-04-14,9.932592644801463,-0.3960892346026572,10.32868187940412,-1.5103213642927749,11.442914,-0.11194102617676549,10.044533670978229,0.18794073750267692,9.744651907298786,0.060105225215735913,9.872487419585728
2024-04-15,10.798420223506144,0.5703275675161361,10.228092655990007,-0.597342220036337,11.395762,0.5642067365740093,10.234213486932134,0.8637738466331868,9.934646376872957,0.3318349353769996,10.466585288129144
2024-04-16,12.698028759417737,2.4411898409169535,10.256838918500783,1.3058826488830686,11.392146,2.420322957404693,10.277705802013044,2.8942213112222195,9.803807448195517,1.8107413194984598,10.887287439919277
2024-04-17,11.117169576646656,-0.07502744797967331,11.19219702462633,-0.9546049060803945,12.0717745,-0.31126327897697514,11.428432855623631,0.2209535014981654,10.89621607514849,-0.16438255978520644,11.281552136431863
2024-04-18,11.928134178215291,-0.39143255445126,12.319566732666551,-0.5029618987500406,12.431096,-0.310629299337819,12.23876347755311,-0.463775555208489,12.39190973342378,-0.0533782101090452,11.981512388324337
2024-04-19,11.07911720432702,-1.1398763942111412,12.21899359853816,-1.2828098281436837,12.361927,-1.078546929078943,12.157664133405962,-0.45688342031564666,11.536000624642666,-0.4769271336266421,11.556044337953661
2024-04-20,11.31154398653535,-1.4965134465607104,12.80805743309606,-1.3565754440066424,12.668119,-0.9835179972125196,12.29506198374787,0.19936426650143346,11.112179720033916,-0.15115426362152284,11.462698250156873
2024-04-21,10.843099218116224,-0.9856158464388312,11.828715064555055,-1.4824756567617055,12.325575,-0.7752224981407814,11.618321716257006,0.3022175023678866,10.540881715748338,-0.31379515801458346,11.156894376130808
2024-04-22,10.894709967612052,-0.5957109377022185,11.49042090531427,-1.2665315637600187,12.161242,-0.7825659433343439,11.677275910946395,-0.4477195118435944,11.342429479455646,-0.24785230602127406,11.142562273633326
2024-04-23,10.986534403434336,0.10296061725887817,10.883573786175457,-0.8519923223347075,11.838527,0.1117743598879315,10.874760043546404,0.5390596847769924,10.447474718657343,-0.010502326357187286,10.997036729791523
2024-04-24,10.994146714788394,-0.11323531076513405,11.107382025553528,-0.832122434991879,11.826269,-0.10741056078866329,11.101557275577058,0.12840202951534252,10.865744685273052,-0.031528798372509215,11.025675513160904
2024-04-25,10.713742559084286,-0.33574961908117373,11.04949217816546,-1.095305139890323,11.809048,-0.29673826409275605,11.010480823177042,-0.30780661287792555,11.021549171962212,-0.25400816258140324,10.96775072166569
2024-04-26,11.687977547406415,0.6628888809860047,11.02508866642041,-0.11677575612141666,11.804753,0.7098838250372115,10.978093722369204,1.379301506889819,10.308676040516596,0.5821442651980444,11.105833282208371
2024-04-27,10.735868073431046,0.05708014973692421,10.678787923694122,-0.9991315832462,11.735,0.27954547227533233,10.456322601155714,0.3106109624988225,10.425257110932224,0.009801512214751895,10.726066561216294
2024-04-28,11.058889073380415,-0.1295240935378139,11.18841316691823,-0.88698990916353,11.945879,0.021643321688461725,11.037245751691954,0.538605841505964,10.520283231874451,0.05788220672311617,11.001006866657299
2024-04-29,11.866618806868392,0.9855344778969499,10.881084328971442,0.12326877787669233,11.74335,1.0232671997675613,10.84335160710083,1.0696518477140753,10.796966959154316,0.9130012976790454,10.953617509189346
2024-04-30,11.270371717052996,0.28007167158238566,10.99030004547061,-0.5639369072145826,11.834309,0.13642356288640656,11.133948154166589,0.11260953595306766,11.157762181099928,-0.08084609131621256,11.351217808369208
2024-05-01,11.32750351792778,-0.3931193955955248,11.720622913523306,-0.9681669914105981,12.2956705,-0.6573851821395351,11.984888700067316,-0.4582068174639051,11.785710335391686,0.027253038330647072,11.300250479597134
2024-05-02,10.967854817813611,-0.4412068694886795,11.409061687302291,-1.1500422158777948,12.117897,-0.6626719062571329,11.630526724070744,-1.5416867097123514,12.509541527525963,-0.3072082357806547,11.275063053594266
2024-05-03,11.053728655640075,-0.2507116521446715,11.304440307784747,-1.054475232299378,12.108204,-0.45149100799913455,11.50521966363921,-0.22144096105877686,11.275169616698852,-0.1328386834709221,11.186567339110997
2024-05-04,10.695193001979952,-0.5534626718237963,11.248655673803748,-1.333636572605009,12.02883,-0.20100746149939752,10.89620046347935,-0.10132291098279289,10.796515912962745,-0.2725577196857376,10.96775072166569
2024-05-05,10.642047124412132,-0.27428685751536896,10.916333981927501,-1.1655214256977313,11.807569,-0.13391865254301294,10.775965776955145,-0.150022426483698,10.79206955089583,-0.032467861574108525,10.67451498598624
2024-05-06,10.56085444376827,-0.14344843332508894,10.704302877093358,-1.1754708202087816,11.736325,-0.15275307606019872,10.713607519828468,0.028083214082421648,10.532771229685848,-0.028615385230715162,10.589469828998984
2024-05-07,10.36751849383556,-0.3777322154014069,10.745250709236966,-1.3400477674559443,11.707566,-0.4568924977867965,10.824410991622356,-0.6006534114545019,10.968171905290061,-0.32063844329238655,10.688156937127946
2024-05-08,10.263402969969992,-0.5179325820718272,10.781335552041819,-1.4441632913215123,11.707566,-0.529607647473112,10.793010617443104,-0.7075166835456077,10.9709196535156,-0.3041008725889487,10.56750384255894
2024-05-09,10.290991613497765,-0.21665192894804264,10.507643542445807,-1.2425920275544815,11.533584,-0.20953584492726307,10.500527458425028,-0.46704018635344724,10.758031799851212,-0.04028179439414181,10.331273407891906
2024-05-10,10.909156485006733,0.39720458881087417,10.511951896195859,-0.5984690948272515,11.507626,0.49321789346735656,10.415938591539376,0.6021319962606366,10.307024488746096,0.3795566121769749,10.529599872829758
2024-05-11,10.231662993291442,-0.28406264312620877,10.51572563641765,-1.3645665599312142,11.59623,-0.2050191735882816,10.436682166879724,0.07356882421122535,10.158094169080217,-0.3149788198993875,10.54664181319083
2024-05-12,10.41507669599834,-0.41998016439163877,10.83505686038998,-1.3084483513039054,11.723525,-0.05957481562464473,10.474651511622985,0.15994080349473272,10.255135892503608,0.05646561046155618,10.358611085536785
2024-05-13,10.108809196449416,-0.29069876381462123,10.399507960264037,-1.4847185974348616,11.593528,-0.2510978413332765,10.359907037782692,-0.15889135950561695,10.267700555955033,-0.14684863437829598,10.255657830827712
2024-05-14,10.067440928421885,-0.4040295857157332,10.471470514137618,-1.530106602706045,11.597548,-0.44629321315023596,10.51373414157212,-0.5872924905186885,10.654733418940573,-0.24518679778121744,10.312627726203102
2024-05-15,10.59841556922878,0.13354420726575356,10.464871361963027,-0.9817293129733677,11.580145,0.04913691440600765,10.549278654822773,0.0676083427372216,10.530807226491559,0.15830703027033088,10.44010853895845
2024-05-16,10.004174984428117,-0.31239772508439145,10.316572709512508,-1.427870952156356,11.432046,-0.33245595669037264,10.33663094111849,-0.9085506881366676,10.912725672564784,-0.27148106529626936,10.275656049724386
2024-05-17,10.15140728221855,-0.5402608972596656,10.691668179478215,-1.4205045296100636,11.571912,-0.48467585695379967,10.63608313917235,-0.29024257355287375,10.441649855771423,-0.2546633858878806,10.40607066810643
2024-05-18,9.821410713492217,-0.2576771194381351,10.079087832930352,-1.5659727475063185,11.387383,-0.11559127272124847,9.937001986213465,-0.16024596519207535,9.981656678684292,-0.05107670609351089,9.872487419585728
2024-05-19,9.815090834143678,-0.2690061052198782,10.084096939363556,-1.5594361433953843,11.374527,-0.11324027800240799,9.928331112146086,-0.08774004940734592,9.902830883551024,-0.050415760802287934,9.865506594945966
2024-05-20,9.95145004136086,0.03662176949935514,9.914828271861506,-1.3092101301479282,11.26066,0.043987418564364944,9.907462622796496,0.3709351449867899,9.580514896374071,0.08594344641489471,9.865506594945966
2024-05-21,9.755159561052418,-0.15075030945295254,9.90590987050537,-1.399892624006176,11.155052,-0.27369285814997113,10.028852419202389,-0.5323893194061036,10.287548880458521,-0.07240601744577191,9.82756557849819
2024-05-22,9.853717175458462,-0.022602823730011323,9.876319999188473,-1.3042589750542337,11.157976,-0.05184075169608349,9.905557927154545,-0.22611686503380568,10.079834040492267,-0.01877024412726591,9.872487419585728
2024-05-23,9.886551561839877,0.16083733086902186,9.725714230970855,-1.1876614661142249,11.074213,0.1201051143873535,9.766446447452523,-0.496660219225566,10.383211781065443,0.08957429340565426,9.796977268434222
2024-05-24,9.687254355370731,-0.02853056607052018,9.715784921441251,-1.4000869532230187,11.087341,-0.10084927924116904,9.7881036346119,-0.3509526023475118,10.038206957718243,-0.10972291306349113,9.796977268434222
2024-05-25,9.609072859873535,-0.04756599458192312,9.656638854455458,-1.4752185982563475,11.084291,-0.01691545314985987,9.625988313023395,-0.12237957556101442,9.73145243543455,0.0670279242064673,9.542044935667068
2024-05-26,9.46121366595284,-0.15888732210633805,9.620100988059178,-1.553019923219523,11.014234,0.041928509870750474,9.41928515608209,0.13622277955201767,9.324990886400823,-0.07374662451772096,9.534960290470561
2024-05-27,9.415814493768934,-0.1671551147237338,9.582969608492668,-1.5968731893365344,11.012688,-0.1017675606363877,9.517582054405322,-0.030969209012138066,9.446783702781072,-0.04010852674742793,9.455923020516362
2024-05-28,9.45066013578893,-0.1345382272117508,9.58519836300068,-1.53523025269984,10.98589,-0.17505875044940566,9.625718886238335,-0.27505781567094445,9.725717951459874,-0.16279366639783888,9.613453802186768
2024-05-29,9.51051653431096,0.19111081002104413,9.319405724289917,-1.4198404450591564,10.930357,0.009311237376877557,9.501205296934083,-0.17957512396972675,9.690091658280688,-0.24635633068263552,9.756872864993596
2024-05-30,10.175795033829742,0.7731731784549503,9.402621855374791,-0.6913857904500436,10.867181,0.6683416106200308,9.50745342320971,0.24331418611430422,9.932480847715437,0.04016713736433353,10.135627896465408
2024-05-31,9.855378099949116,0.26042155045745474,9.59495654949166,-1.1813660177877008,11.036744,0.18394958570683428,9.671428514242281,0.06856341263699406,9.786814687312122,0.06538165615465452,9.789996443794461
2024-06-01,9.840431841413258,-0.004579541934786491,9.845011383348044,-1.370521871050121,11.210954,0.11190778375920551,9.728524057654052,0.14620738862727478,9.694224452785983,0.06858707623618265,9.771844765177075
2024-06-02,9.635159822977265,-0.037063983273366574,9.672223806250631,-1.4185291800134578,11.053689,0.09710608284657063,9.538053740130694,0.07119278960507813,9.563967033372187,0.04857572681522626,9.586584096162039
2024-06-03,10.800277025883982,1.0055086994899654,9.794768326394017,-0.30768748980205274,11.1079645,1.0398455384454746,9.760431487438508,0.5240624877691875,10.276214538114795,0.9964654712793077,9.803811554604675
2024-06-04,10.766620428655845,0.5623161765323612,10.204304252123483,-0.5362550901429834,11.3028755,0.49813399222625776,10.268486436429587,0.5842843169995309,10.182336111656314,0.2825663634761124,10.484054065179732
2024-06-05,10.504211117788946,-0.09585127242062619,10.600062390209573,-1.0983575086148623,11.602569,-0.543088068141385,11.047299185930331,-0.4055925219799672,10.909803639768914,-0.09496662332460737,10.599177741113554
2024-06-06,10.566063475723483,-0.17113494212419234,10.737198417847676,-1.0492300270841337,11.6152935,-0.49844175152469106,11.064505227248175,-0.08180383630243426,10.647867312025918,-0.40988694834492456,10.975950424068408
2024-06-07,10.472503778462658,-0.2899888433670377,10.762492621829695,-1.1203669338176159,11.592871,-0.5550318036894719,11.02753558215213,0.31266533356572523,10.159838444896932,-0.1205465066945468,10.593050285157204
2024-06-08,10.268675885564862,-0.1748303687521986,10.443506254317061,-1.3208998819522275,11.589576,-0.12744860121646262,10.396124486781325,0.2829206849433703,9.985755200621492,-0.08335773351937092,10.352033619084233
2024-06-09,10.149212646772924,-0.23331010816026776,10.382522754933191,-1.3309642788862561,11.480177,-0.05061872619806529,10.199831372970989,0.18122293340011275,9.96798971337281,0.16996293952857933,9.979249707244344
2024-06-10,10.485304936089872,0.08322979232546146,10.40207514376441,-0.976791278204562,11.462096,0.04120466455774441,10.444100271532127,0.05815284932871556,10.427152086761156,0.15137052548351448,10.333934410606357
2024-06-11,10.037371973018937,-0.24861579879634732,10.285987771815284,-1.4211689434239343,11.458541,-0.1805636478664585,10.217935620885395,-0.169560800086888,10.206932773105825,-0.31466164606529645,10.352033619084233
2024-06-12,11.175164748582684,0.26337498962096184,10.911789758961723,-0.3938459859754211,11.569011,0.2889464773282011,10.886218271254483,0.7351368224128283,10.440027926169856,0.6715417975615381,10.503622951021146
2024-06-13,10.81073453673926,0.3260085216298805,10.484726015109379,-0.7449714874306625,11.555706,0.2968427915502243,10.513891745189035,0.2963323121001409,10.514402224639118,0.20934957838180956,10.60138495835745
2024-06-14,11.09079367735476,0.17288939950375237,10.917904277851008,-0.715660027479224,11.806454,0.1444447923617318,10.946348884993029,0.37143401482528304,10.719359662529477,0.09647138608087857,10.994322291273882
2024-06-15,10.608603326328804,-0.032088091405722,10.640691417734526,-1.076202543727348,11.684806,0.21394536146146947,10.394657964867335,0.15662314519832776,10.451980181130477,0.022403429660927898,10.586199896667877
2024-06-16,10.640135138552742,-0.16351862797432837,10.80365376652707,-1.093800217587395,11.733935,0.1891442010269362,10.450990937525805,0.3668222153072662,10.273312923245475,0.07837174737114516,10.561763391181596
2024-06-17,10.34564623789796,-0.24694661585387934,10.592592853751839,-1.3433624748705952,11.689009,-0.15308154699841658,10.498727784896376,-0.6718834523193973,11.017529690217357,-0.18069794938422667,10.526344187282186
2024-06-18,15.801248202994548,5.239905735465944,10.561342467528604,4.114353786185466,11.686894,5.169359325379705,10.631888877614843,5.225199510858253,10.576048692136295,1.4007062996869823,14.400541903307566
2024-06-19,12.86403081637271,-0.3722717238675486,13.236302540240258,-0.41467668789975143,13.2787075,-0.11769618630974854,12.981727002682458,0.8344492997514052,12.029581516621304,0.027363806414847147,12.836667009957862
2024-06-20,14.591827761518166,-0.9795786498406258,15.571406411358792,0.2306102627388693,14.3612175,-0.7066899684137695,15.298517729931936,-0.29500625570946326,14.88683401722763,-0.07961750799584344,14.67144526951401
2024-06-21,13.143815460806923,-0.5333035261370807,13.677118986944004,-0.46351009308711966,13.607326,-0.6609588090226985,13.804774269829622,-1.060309693113755,14.204125153920678,-0.4173680227253165,13.56118348353224
2024-06-22,13.625934534678192,-1.5348542105963574,15.16078874527455,-0.4954767888691709,14.121411,-0.8230859650001889,14.449020499678381,-0.8147178189500046,14.440652353628197,-0.05628905524784855,13.682223589926041
2024-06-23,12.844261793877909,-0.8394624481527586,13.683724242030667,-0.8223508312441616,13.666613,-0.5557284334326127,13.399990227310521,-0.320538672661165,13.164800466539074,-0.4427763887476779,13.287038182625587
2024-06-24,13.325056684451196,-0.15264399454954436,13.47770067900074,-0.03480182842722179,13.3598585,-0.0296646853250202,13.354721369776216,-0.5256188080764357,13.850675492527632,-0.14550738748211067,13.470564071933307
2024-06-25,12.929982180528745,-0.2516954296125551,13.1816776101413,-0.2511587191294584,13.181141,-0.11328654368163527,13.04326872421038,0.7295735605024731,12.200408620026272,0.06531453772028151,12.864667642808463
2024-06-26,12.861360427329224,-0.5452291894102892,13.406589616739513,-0.4373942647484128,13.298755,-0.499723188868618,13.361083616197842,0.05647144316286834,12.804888984166356,-0.4669812308880772,13.328341658217301
2024-06-27,12.553943514311085,-0.4988305361866736,13.052774050497758,-0.6288605933549309,13.182804,-0.6866824387882389,13.240625953099324,0.3118415902751881,12.242101924035897,-0.4253034895523893,12.979247003863474
2024-06-28,12.826055294892178,-0.16025353524893404,12.986308830141112,-0.2408611708670989,13.066916,-0.46128558626908855,13.287340881161267,-2.8720018450499563,15.698057139942135,-0.07348622828610729,12.899541523178286
2024-06-29,12.228374593937598,-0.31008435157307623,12.538458945510675,-0.6353949373124017,12.86377,-0.4157893515427098,12.644163945480308,0.4159907900027804,11.812383803934818,-0.10969557983536937,12.338070173772968
2024-06-30,12.220929498335831,-0.3378747980865562,12.558804296422387,-0.5222669890909266,12.7431965,-0.19515478786538942,12.41608428620122,0.2667145785342875,11.954214919801544,0.08079995265193674,12.140129545683894
2024-07-01,11.871723186298548,-0.264457129989232,12.13618031628778,-0.7893209344900267,12.661044,-0.5879568830966733,12.45968006939522,-0.8662635539720736,12.737986740270621,-0.2846245032798915,12.156347689578439
2024-07-02,11.797308469539184,-0.3130514338642332,12.110359903403417,-0.8612913839764413,12.6586,-0.29153985740002497,12.088848326939209,0.18545218880926484,11.611856280729919,-0.23191392717508563,12.02922239671427
2024-07-03,12.800619357810008,0.639308889871236,12.161310467938772,0.11929058431147332,12.681329,0.39276935076935615,12.407850007040652,0.32423716646698253,12.476382191343026,0.6115997494587742,12.189019608351234
2024-07-04,11.852861172633675,-0.4418229545135528,12.294684127147228,-0.8363878660626138,12.689249,-0.7020686384941541,12.55492981112783,-0.450197420295229,12.303058592928904,-0.21172913976523056,12.064590312398906
2024-07-05,12.16577227537253,-0.25702150753900455,12.422793782911535,-0.6568881707944616,12.82266,-0.24343750369417805,12.409209779066709,-0.07155180112875215,12.237324076501283,-0.0482569691762329,12.214029244548763
2024-07-06,11.587346155036428,-0.525052070957349,12.112398225993777,-1.051352422844431,12.638699,-0.43962197065639685,12.026968125692825,0.04955616614391367,11.537789988892515,-0.16099495053944324,11.748341105575872
2024-07-07,11.6111226551402,-0.5367052206531273,12.147827875793327,-0.9545158870350932,12.565639,-0.3003303759576479,11.911453031097848,0.009610515074745862,11.601512140065454,-0.06217334586084,11.67329600100104
2024-07-08,11.252121203170102,-0.6501740609101052,11.902295264080207,-1.2293717930457184,12.481493,-0.8527276330367695,12.104848836206871,-0.27141874909119323,11.523539952261295,-0.42613553758502043,11.678256740755122
2024-07-09,11.18046199579466,-0.38409579740380906,11.56455779319847,-1.079895860955828,12.260358,-0.3226362633886062,11.503098259183266,-0.14663468292339488,11.327096678718055,-0.4363745102326124,11.616836506027273
2024-07-10,10.92355502573736,-0.5612126190749791,11.484767644812338,-1.3334726003002384,12.257028,-0.5173256565799829,11.440880682317342,-0.7207427468443512,11.64429777258171,-0.7997101239021269,11.723265149639486
