date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2024-09-02,10.085376810969628,-1.903696202833677,11.989073013803305,-2.4106606722457045,12.4960375,-1.4422751508869514,11.527651961856579,-1.1955191714822924,11.28089598245192,-0.26315849353000687,10.348535304499634
2024-09-03,9.894785450308456,-1.3749265116719886,11.269711961980445,-2.169818355233536,12.064604,-0.949583966932142,10.844369417240598,-0.6413285845106067,10.536114034819063,-0.38255188730271605,10.277337337611172
2024-09-04,10.658902704154714,-0.0719844511005654,10.73088715525528,-1.2974447613604223,11.956347,-0.15476062593880968,10.813663330093524,-0.4820434048443367,11.140946108999051,0.31418747785216716,10.344715226302547
2024-09-05,10.129511794157835,-0.531371260250129,10.660883054407964,-1.7828455361644302,11.912357,-0.6195067959945177,10.749018590152353,-0.43935231157217025,10.568864105730006,-0.32325953710850364,10.452771331266339
2024-09-06,10.341161811379886,-0.1444429766078006,10.485604787987686,-1.4491709828095676,11.790333,-0.18118552834117452,10.52234733972106,0.27480625245159906,10.066355558928286,-0.11160951988645351,10.452771331266339
2024-09-07,9.81712848511009,-0.4764616897548759,10.293590174864965,-1.7787405792209654,11.595869,-0.2692589917951498,10.086387476905239,0.24306085510248643,9.574067630007603,-0.21182223850381376,10.028950723613903
2024-09-08,9.847473854882857,-0.19941407834534175,10.046887933228199,-1.6218740989135298,11.469348,0.1321015917889401,9.715372263093917,0.5289290236020783,9.318544831280779,-0.08889003855516897,9.936363893438026
2024-09-09,9.86510160900244,-0.007022003869174398,9.872123612871615,-1.490838256109864,11.35594,-0.19468931386186128,10.059790922864302,-0.34517913571682435,10.210280744719265,-0.18366191181775804,10.048763520820199
2024-09-10,10.441229088057511,0.5627337771778507,9.87849531087966,-0.9651820829019613,11.406411,0.528285363828072,9.91294372422944,0.03834773799069957,10.402881350066812,0.30657368755097814,10.134655400506533
2024-09-11,9.661386893099506,-0.2427001625823113,9.904087055681817,-1.6733985683262755,11.334785,-0.2797046086979229,9.941091501797429,0.35596622789994115,9.305420665199565,-0.32401372719656685,9.985400620296073
2024-09-12,9.959926093119089,-0.14017117072870988,10.100097263847799,-1.6468615884605011,11.606788,-0.20002530665749418,10.159951399776583,-0.07928485243294148,10.03921094555203,-0.13906221953237896,10.098988312651468
2024-09-13,9.476692278391392,-0.10222267295553245,9.578914951346924,-1.7374047446188623,11.214097,-0.094771300526304,9.571463578917696,-0.4467582164733326,9.923450494864724,-0.04409954684550321,9.520791825236895
2024-09-14,9.511749626669676,-0.3120870401326652,9.823836666802341,-1.8915373072292496,11.403287,-0.10890901261922004,9.620658639288896,0.2747235142453004,9.237026112424376,-0.005900779944019163,9.517650406613695
2024-09-15,9.18861698541266,-0.27432561821944645,9.462942603632106,-2.0238606986083365,11.212478,-0.06420930804364389,9.252826293456303,-0.16371527992293622,9.352332265335596,-0.18702422507965544,9.375641210492315
2024-09-16,10.094422405295182,0.5858518530492614,9.50857055224592,-1.1719054526760093,11.266328,0.0691601291429329,10.02526227615225,-0.05140448045461454,10.145826885749797,-0.005378458553021659,10.099800863848204
2024-09-17,11.718830378379185,2.296630665628486,9.422199712750698,0.5509608105080908,11.16787,2.261685863930584,9.4571445144486,1.689520084184993,10.029310294194191,1.972726304414783,9.746104073964402
2024-09-18,10.394760183120168,0.06422919192815257,10.330530991192015,-1.2515363180395003,11.6462965,0.0441732146586471,10.35058696846152,-1.2382026642710233,11.632962847391191,-0.05161699107840967,10.446377174198577
2024-09-19,11.195808410544355,-0.18691014814040763,11.382718558684763,-1.043802261452715,12.239611,-0.26668961459808926,11.462498025142445,-0.6891514586763634,11.884959869220719,-0.11984097968444551,11.315649390228801
2024-09-20,10.482397981410877,-0.20716394761696577,10.689561929027843,-1.2223234693947873,11.704721,-0.6968990189431032,11.17929700035398,-0.7813608994675558,11.263758880878433,0.029626650144537692,10.452771331266339
2024-09-21,10.581957101830051,-0.6202699563266947,11.202227058156746,-1.5860688686289333,12.168026,-0.15870684669124557,10.740663948521297,-0.025215472795135696,10.607172574625187,0.15772280595502508,10.424234295875026
2024-09-22,10.111468591592416,-1.121293240193019,11.232761831785435,-1.8456065274261384,11.957075,-0.4273789673129169,10.538847558905333,-0.2214151647827336,10.33288375637515,-0.29844163627198306,10.4099102278644
2024-09-23,10.198709005646622,-0.5128000516934748,10.711509057340097,-1.5349726731253508,11.733682,-0.7755384640812775,10.9742474697279,-0.7090408450929271,10.907749850739549,-0.2397382576090905,10.438447263255712
2024-09-24,10.263327612443224,-0.18191389679149417,10.445241509234718,-1.382678971724257,11.646007,-0.6627616933688554,10.926089305812079,-0.5754826715571166,10.83881028400034,-0.03759999809329706,10.30092761053652
2024-09-25,10.707988708778888,0.3984513355722932,10.309537373206595,-0.8480682675394711,11.556057,0.5555557491892085,10.15243295958968,0.37249704119223814,10.33549166758665,0.6790379851649853,10.028950723613903
2024-09-26,10.218763747692504,-0.081563327816502,10.300327075509006,-1.4046941609378667,11.623458,0.10940904745660163,10.109354700235903,-0.17051838523189744,10.389282132924402,0.061503263618341464,10.157260484074163
2024-09-27,10.20148429824292,-0.2914112743740329,10.492895572616954,-1.6421188359123526,11.843603,-0.3869559271951193,10.58844022543804,-0.6238929460353653,10.825377244278286,-0.08869929982705038,10.290183598069971
2024-09-28,9.846779092581516,-0.32350425132277394,10.17028334390429,-1.6892039930508087,11.535983,0.05260564553269198,9.794173447048824,0.07239396738142112,9.774385125200094,0.11492128366382204,9.731857808917693
2024-09-29,9.757449484470342,-0.3450843002089936,10.102533784679336,-1.7543817990989936,11.511831,-0.08679945300712966,9.844248937477472,-0.24442133305242741,10.00187081752277,0.20245186791820657,9.554997616552136
2024-09-30,9.494791622578475,-0.5182891266253744,10.01308074920385,-1.9063237949019936,11.401115,-0.45638512588636715,9.951176748464842,-1.1520661140226682,10.646857736601143,-0.06603423274840203,9.560825855326877
2024-10-01,9.58472958571116,-0.23484323541581986,9.81957282112698,-1.952778425153097,11.537508,-0.6689500689646959,10.253679654675857,-0.3611717021380869,9.945901287849248,-0.2634968556304216,9.848226441341582
2024-10-02,9.31879395621235,-0.34295512437749665,9.661749080589846,-1.975138958521537,11.293933,-0.4854417582577213,9.804235714470071,-1.142191059532104,10.460985015744454,-0.7086354912696624,10.027429447482012
2024-10-03,9.563875078001834,-0.10862471693798526,9.672499794939819,-1.8466264021007053,11.4105015,-0.5780041225654937,10.141879200567328,0.10774708657016774,9.456127991431666,-0.10613886928166494,9.670013947283499
2024-10-04,9.659230701100716,0.0964655361514275,9.562765164949289,-1.5816350062967448,11.240866,-0.11840707898318215,9.777637780083898,-0.09042314656470651,9.749653847665423,0.07150091627329225,9.587729784827424
2024-10-05,9.280500431864494,-0.4711113303269787,9.751611762191473,-1.9841527740070877,11.264653,0.0450059390500126,9.235494492814482,-0.3703547300093888,9.650855161873883,-0.08510239143088683,9.365602823295381
2024-10-06,9.262971455629945,-0.6018031711927456,9.86477462682269,-1.996131365720153,11.259103,0.03719068892217514,9.22578076670777,0.13403822735871707,9.128933228271228,-0.10263136766543646,9.365602823295381
2024-10-07,9.00355787935647,-0.6525370503844119,9.656094929740881,-2.223049443336402,11.226607,-0.5878168236297245,9.591374702986194,-0.9581350747849662,9.961692954141435,-0.6620232468885217,9.66558112624499
2024-10-08,9.004375420025694,-0.4476220893116505,9.451997509337344,-2.122553863116396,11.126929,-0.08749917306794686,9.09187459309364,-0.447702751882872,9.452078171908566,-0.3712657904666212,9.375641210492315
2024-10-09,9.6655383410642,0.47336228071839415,9.192176060345806,-1.3230280575564048,10.988566,0.5956594961205237,9.069878844943677,-0.5048750630207284,10.170413404084929,0.2695739515641655,9.395964389500035
2024-10-10,9.307865765131554,0.12916568468551226,9.178700080446042,-1.6669305300344615,10.974796,-0.5458767306412113,9.853742495772766,-2.5232207115526606,11.831086476684215,-0.1746478062975605,9.482513571429115
2024-10-11,9.292627796234123,-0.23056986534558277,9.523197661579706,-1.777197376190193,11.069825,-0.04106979582493686,9.33369759205906,-0.6564474802155615,9.949075276449685,-0.1409059291968191,9.433533725430943
2024-10-12,9.025645920020304,-0.3532258251711422,9.378871745191447,-2.0059340512931723,11.03158,-0.11562373533662651,9.14126965535693,-0.12163813955751479,9.147284059577819,0.09777552242554677,8.927870397594758
2024-10-13,8.95717869602385,-0.36689455821916006,9.324073254243011,-2.066091910970778,11.023271,-0.3977818570108571,9.354960553034708,-0.1225807087404096,9.07975940476426,0.029308298429093327,8.927870397594758
2024-10-14,8.838587609572125,-0.3739623376266952,9.21254994719882,-2.150084646897602,10.988672,-0.46009342668802944,9.298681036260154,-0.23555762614454245,9.074145235716667,-0.0809120480063914,8.919499657578516
2024-10-15,8.728639948932411,-0.32410179389815674,9.052741742830568,-2.188953053386925,10.917593,-0.22832961251602057,8.956969561448432,-0.6769036850104797,9.40554363394289,-0.19085970864610502,8.919499657578516
2024-10-16,8.60672583082408,-0.48106888371534495,9.087794714539426,-2.225734572618302,10.83246,-0.30583939789997316,8.912565228724054,-0.5637566578202691,9.17048248864435,-0.27981810986927513,8.886543940693356
2024-10-17,8.92013194367666,0.25868977636139334,8.661442167315267,-1.6858193655274416,10.605951,0.2828575422632298,8.63727440141343,-0.7477415362613993,9.66787347993806,0.03358800298330422,8.886543940693356
2024-10-18,8.470302894989858,-0.1306042936966616,8.60090718868652,-2.1380640712577,10.608367,-0.1681935725165573,8.638496467506416,-0.5467851850445076,9.017088080034366,-0.15659083685502395,8.626893731844882
2024-10-19,8.58419464475388,-0.2505582706075362,8.834752915361417,-2.070775524313502,10.65497,-0.1448818832598846,8.729076528013765,-0.20742611291344737,8.791620757667328,-0.08834658890249969,8.67254123365638
2024-10-20,8.303736086424175,-0.21872357326341607,8.522459659687591,-2.240620259706196,10.544356,-0.25218010338982033,8.555916189813995,-0.18787409654515308,8.491610182969328,-0.23548674765808997,8.539222834082265
2024-10-21,8.447005502139126,-0.1280151323768557,8.575020634515981,-2.0973508439912454,10.544356,-0.24719018598929487,8.69419568812842,0.13567961499300019,8.311325887146126,-0.41999543164200226,8.867000933781128
2024-10-22,8.65136551649909,0.2584937231159046,8.392871793383186,-1.8874137422289365,10.538779,0.24586763303073234,8.405497883468358,0.11043360425676418,8.540931912242327,-0.016319457160436812,8.667684973659528
2024-10-23,8.306844170192717,-0.08939358796462749,8.396237758157344,-2.2319350885353106,10.538779,-0.35612184431738747,8.662966014510104,-0.8231910272422027,9.13003519743492,-0.2508754064748686,8.557719576667585
2024-10-24,10.531045012170134,2.0002348137035497,8.530810198466584,-0.007734246557893343,10.538779,1.9842533362344579,8.546791675935676,1.6382762845895265,8.892768727580608,0.6031211120518201,9.927923900118314
2024-10-25,8.764202094555056,-1.4879452633296903,10.252147357884747,-2.787828468799436,11.552031,-1.0766046704244356,9.840806764979492,-0.2821375472941572,9.046339641849213,-0.5237202733947566,9.287922367949813
2024-10-26,9.767482041716244,-0.9480426560596804,10.715524697775924,-1.9388177400830724,11.7063,-0.37270792994845436,10.140189971664698,0.2409682582149113,9.526513783501333,-0.09958695426445452,9.867068995980699
2024-10-27,8.770725705598934,-0.5669763391091678,9.337702044708102,-2.2954640603312413,11.06619,-0.36783676219051387,9.138562467789448,-0.3597873855955154,9.13051309119445,-0.11581823509442124,8.886543940693356
2024-10-28,9.274985687715311,-0.7264121413607221,10.001397829076033,-2.093756301420431,11.368742,-0.4154671173317279,9.69045280504704,0.5253391174638882,8.749646570251423,-0.27945679625510955,9.554442483970421
2024-10-29,8.98063949757225,-0.374393079517203,9.355032577089453,-2.0846557218491366,11.065295,-0.19216876380000514,9.172808261372255,0.3287498689322188,8.651889628640031,-0.10326274788905998,9.08390224546131
2024-10-30,8.956246024604278,-0.7944034269016331,9.750649451505911,-2.4612840352101752,11.41753,-1.3607460458734266,10.316992070477705,-1.6640297987520647,10.620275823356343,-0.5506750496931154,9.506921074297393
2024-10-31,8.86040517375103,-0.4993204406557883,9.359725614406818,-2.2512290807045368,11.111634,-0.6726632932661545,9.533068467017184,-0.4277613651815191,9.288166538932549,-0.021396538749783645,8.881801712500813
2024-11-01,9.63388303187316,0.05978786588518936,9.57409516598797,-1.633038011522837,11.266921,0.5092410806661647,9.124641951206995,0.5508902594550928,9.082992772418066,0.268280208577778,9.365602823295381
2024-11-02,8.802755882178435,-0.5857404745065029,9.388496356684938,-2.246130416954866,11.048886,-0.467220359781944,9.269976241960379,0.06463479733763933,8.738121084840795,-0.09548606871229381,8.898241950890728
2024-11-03,9.145237507203856,-0.4972534173153651,9.64249092451922,-2.0515560490095233,11.196794,-0.14809654538204775,9.293334052585903,0.2181032696217926,8.927134237582063,0.031706743290049744,9.113530763913806
2024-11-04,9.61526906518838,0.44877274367769004,9.16649632151069,-1.3474298712740218,10.962699,0.4451855793103068,9.170083485878074,1.1742471624591069,8.441021902729274,0.5766063438652953,9.038662721323085
2024-11-05,8.991233359797063,-0.3075173107645721,9.298750670561635,-2.05586384631866,11.047097,-0.43370825134639546,9.424941611143458,-0.10422229230650437,9.095455652103567,-0.3547794039912233,9.346012763788286
2024-11-06,10.557533434207766,1.20100455936314,9.356528874844626,-0.4662912575646949,11.023825,1.1889791448355709,9.368554289372195,0.8545337980146979,9.702999636193068,1.0718229725900592,9.485710461617707
2024-11-07,9.15872756244934,-0.503095942731429,9.661823505180768,-2.0226574778338637,11.181385,-0.6005854087598941,9.759312971209233,-0.9531230369136363,10.111850599362976,-0.28751250149268337,9.446240063942023
2024-11-08,10.30993095628054,-0.07481967050618898,10.38475062678673,-1.2987497688171157,11.608681,0.21246534562603436,10.097465610654506,0.5091146014927972,9.800816354787743,0.2809802326666375,10.028950723613903
2024-11-09,9.160136244274469,-0.35594422932902425,9.516080473603493,-2.0154056334721133,11.175542,-0.06635077937638023,9.226487023650849,0.36709922623838587,8.793037018036083,-0.12597292594566412,9.286109170220133
2024-11-10,9.689428228984754,-0.3229534686636981,10.012381697648452,-1.8012400678292106,11.490668,0.0746484200309645,9.61477980895379,0.1979954815983831,9.491432747386371,0.1536279611644531,9.535800267820301
2024-11-11,9.287480301225688,-0.21845837867278917,9.505938679898478,-1.8775845104808546,11.165065,-0.40753790190950134,9.69501820313519,-0.2413589359269075,9.528839237152596,-0.16040598895711256,9.447886290182801
2024-11-12,9.691680440652222,-1.6719364181537042,11.363616858805926,-2.2289347555758052,11.920615,-0.8134033794737139,10.505083820125936,-0.2290575665833252,9.920738007235547,0.0324679031959505,9.659212537456272
2024-11-13,9.126791049444025,-0.4873467765958104,9.614137826039835,-2.048860500848944,11.175652,-0.3459760498320392,9.472767099276064,-0.9623522438914396,10.089143293335464,-0.224257864648024,9.351048914092049
2024-11-14,10.879586406205195,-2.523498374510531,13.403084780715727,-0.7242057843465624,11.603792,0.38955239225013294,10.490034013955063,0.8144323255508414,10.065154080654354,-0.14967206792555743,11.029258474130753
2024-11-15,10.60914776842379,0.701016941531476,9.908130826892315,-0.6574146934292369,11.266562,0.7393473642654271,9.869800404158363,0.5321651582019236,10.076982610221867,0.8527969237613497,9.75635084466244
2024-11-16,10.38999683115911,-0.14179618441936803,10.531793015578478,-1.3180958583550506,11.708093,0.36274844395354044,10.027248387205569,0.00767144399332409,10.382325387165785,0.3238199001626274,10.066176930996482
2024-11-17,10.15590077274932,-0.09158924815170977,10.24749002090103,-1.434028807939157,11.58993,0.15220856684617168,10.003692205903148,0.20335497709301897,9.9525457956563,0.12695004913541652,10.028950723613903
2024-11-18,9.959664981079426,-0.35790312801243473,10.31756810909186,-1.628579457091961,11.588244,-0.8518918792391066,10.811556860318532,-0.6876989278705157,10.647363908949941,-0.1393233315720419,10.098988312651468
2024-11-19,10.449910796895276,0.36692129845329013,10.082989498441986,-1.1085675585124388,11.558478,0.1959245333274886,10.253986263567787,0.8632590849911317,9.586651711904144,0.42096007328137297,10.028950723613903
2024-11-20,10.619481948467714,0.5544772234265025,10.065004725041211,-0.9728690113101184,11.592351,0.2975482206559956,10.321933727811718,-0.1340083004080057,10.75349024887572,-0.07086853714618613,10.6903504856139
2024-11-21,11.25844214753757,0.919641923708916,10.338800223828654,-0.47141243620266415,11.729855,0.8446952549329048,10.413746892604665,1.1440338525243217,10.114408295013249,0.8056708162712312,10.452771331266339
2024-11-22,10.360594364796905,-0.15427578458400149,10.514870149380906,-1.3877481492411814,11.7483425,-0.11417674091817176,10.474771105715076,-0.04825294507891442,10.408847309875819,-0.09217696646943452,10.452771331266339
2024-11-23,10.600078723328265,-0.39155965784124014,10.991638381169505,-1.4214762235711493,12.021555,0.07620123448190519,10.52387748884636,0.06102999552716071,10.539048727801104,-0.04085688451655933,10.640935607844824
2024-11-24,10.032548291332365,-0.3412835810583328,10.373831872390697,-1.7964598110846275,11.829008,-0.32290650941173915,10.355454800744104,0.1763585018116185,9.856189789520746,-0.12471219274179823,10.157260484074163
2024-11-25,10.257928861504446,-0.39282016555130284,10.650749027055749,-1.6259717808905734,11.883901,-0.712975794997142,10.970904656501588,-0.5462140204054986,10.804142881909945,-0.19122752399138854,10.449156385495835
2024-11-26,10.02299227562104,-0.29242755282870014,10.31541982844974,-1.6479223743423397,11.670915,-0.38227159442432246,10.405263870045362,0.346387208293228,9.676605067327811,-0.41545498763467315,10.438447263255712
2024-11-27,9.852922919390997,-0.3023876731126851,10.155310592503682,-1.7374453514830268,11.590368,-0.33181217518091444,10.184735094571911,-0.7846763902260925,10.637599309617089,-0.5998484118753424,10.452771331266339
2024-11-28,9.637389096264288,-0.3447756292618749,9.982164725526163,-1.9231921110111028,11.560581,-0.12647445501367827,9.763863551277966,0.011261165569429465,9.626127930694858,-0.25505546243807053,9.892444558702358
2024-11-29,9.991751093429128,0.16747039232967076,9.824280701099458,-1.4350257925571999,11.426777,0.20556570925443118,9.786185384174697,0.4616136968258644,9.530137396603264,0.3041877448040413,9.687563348625087
2024-11-30,9.404938597913748,-0.32284665869052454,9.727785256604273,-1.8421612784900603,11.2471,0.10372868933741408,9.301209908576334,-0.05081428876103011,9.455752886674778,0.039335774618367125,9.365602823295381
2024-12-01,9.518514783487896,-0.49665753707150095,10.015172320559397,-1.9383552955526309,11.45687,-0.15482393292036534,9.673338716408262,-0.26023447859534166,9.778749262083238,0.008698449896360927,9.509816333591536
2024-12-02,9.175581065584012,-0.4088462311212062,9.584427296705218,-2.056885632108859,11.232467,-0.5602986537317562,9.735879719315768,-0.20087478398156833,9.37645584956558,-0.2451158367101396,9.420696902294152
2024-12-03,9.144671034774332,-0.3729696797026456,9.517640714476977,-2.0949653864292817,11.239636,-0.7463911769078653,9.891062211682197,-0.588322057353345,9.732993092127677,-0.35918715803170365,9.503858192806035
2024-12-04,9.648651165295488,0.1256175971481781,9.52303356814731,-1.545303302477949,11.193954,-0.08414586548819614,9.732797030783685,0.7044820159046434,8.944169149390845,0.21538030170125033,9.433270863594238
2024-12-05,15.691952644964822,6.046062890802457,9.645889754162365,4.40734094299949,11.284612,5.80482236597209,9.887130278992732,6.394669234848305,9.297283410116517,3.1161720986726724,12.57578054629215
2024-12-06,10.948670555057944,-1.116525504642203,12.065196059700147,-2.3305433502765283,13.279214,-1.2745362409185432,12.223206795976488,-2.112376391124114,13.061046946182058,-0.4699944674628185,11.418665022520763
2024-12-07,13.918283683181388,0.24350069679882047,13.674782986382567,0.2983581842189853,13.6199255,0.2794178029115546,13.638865880269833,-1.652607022045828,15.570890705227216,0.24876157783928576,13.669522105342102
2024-12-08,11.23748177886142,-1.0140614711571008,12.251543250018521,-1.564178758858306,12.801661,-0.8555161880984379,12.092997966959858,0.030644683119650296,11.20683709574177,-0.2965866589208854,11.534068437782306
2024-12-09,12.673865558092569,-1.2228031400459702,13.896668698138539,-1.1113774762702242,13.785243,-1.8119665591532712,14.48583211724584,-0.8240341912177893,13.497899749310358,-0.6910562319908173,13.364921790083386
2024-12-10,11.110508550022889,-1.4966350409865647,12.607143591009454,-1.7541326395523065,12.864641,-1.469564028640793,12.580072578663682,-1.1949283785709586,12.305436928593847,-0.6229607348231472,11.733469284846036
2024-12-11,11.753609011590378,-1.1060826775803019,12.85969168917068,-1.4336935778261264,13.187303,-1.4017384038204952,13.155347415410873,-1.5099412289221323,13.26355024051251,-0.4935116450417141,12.247120656632092
2024-12-12,10.809736975659026,-1.350150378501052,12.159887354160078,-1.8937141809571845,12.703451,-1.9963613648534668,12.806098340512493,-1.9367508648407412,12.746487840499768,-0.8038069325520549,11.613543908211081
2024-12-13,11.113350820845266,-1.119665170438724,12.23301599128399,-1.6272535797894996,12.740604,-1.5183673575569614,12.631718178402227,-0.4672425761292818,11.580593396974548,-0.5728882074191066,11.686239028264373
2024-12-14,10.45436642480809,-1.3167310608271094,11.771097485635199,-1.9363148419765785,12.390681,-1.0730025726648833,11.527368997472973,-2.8615808203548685,13.315947245162958,-0.06434846680754625,10.518714891615636
2024-12-15,10.51860821589758,-1.5264095749676159,12.045017790865195,-2.0884779657430457,12.607086,-1.3137190454275132,11.832327261325092,-0.10114267030376745,10.619750886201347,-0.3088767657644187,10.827484981661998
2024-12-16,10.078478510763048,-1.5527433999408409,11.63122191070389,-2.257337872598768,12.335816,-1.6082319753281222,11.68671048609117,-1.6098581312961304,11.688336642059179,-0.9655102706473233,11.043988781410372
2024-12-17,10.115588284943064,-1.4533415601610535,11.568929845104117,-2.298625849273245,12.414214,-1.9414717968547102,12.057060081797774,0.17286883387111374,9.94271945107195,-0.23294701955657082,10.348535304499634
2024-12-18,9.757535024398203,-1.0616931900418471,10.81922821444005,-2.1988544027868553,11.956389,-1.2652196807091975,11.0227547051074,-1.6406982034519118,11.398233227850115,-0.5953527568695431,10.352887781267746
2024-12-19,10.918709073578972,0.27769237771454947,10.641016695864423,-1.0230662483814772,11.941775,-0.19774708439981126,11.116456157978783,0.008124933837578396,10.910584139741394,0.46593774231263296,10.452771331266339
2024-12-20,9.772149619214524,-0.6733504993198363,10.44550011853436,-2.0593304070305933,11.83148,-1.2494508213537898,11.021600440568314,-0.9051996142913161,10.67734923350584,-0.6770067662813108,10.449156385495835
2024-12-21,10.24060289239567,-0.6637488156544187,10.904351708050088,-1.6993728461297213,11.939976,-0.6392865041076607,10.87988939650333,-1.1499401835560086,11.390543075951678,-0.1836314034793567,10.424234295875026
2024-12-22,9.552520887513108,-0.5331424295414475,10.085663317054555,-2.0523727968740992,11.604894,-0.6651083068797004,10.217629194392808,-0.6403322328869265,10.192853120400034,-0.3399236711892506,9.892444558702358
2024-12-23,9.868540937373234,-0.49664733975911446,10.365188277132349,-1.8582218342332109,11.726763,-1.102422391195196,10.97096332856843,-2.2197137269200518,12.088254664293286,-0.5662913801119736,10.434832317485208
2024-12-24,9.320100253328151,-0.6019325173711181,9.92203277069927,-2.1915660445844463,11.511666,-1.0519697882048487,10.372070041533,0.23638951929242324,9.083710734035728,-0.572143596304354,9.892243849632505
2024-12-25,11.24280914111038,0.8963356651279408,10.346473475982439,-0.3799077625761438,11.622717,0.5423086789278333,10.700500462182546,-0.32997960519618097,11.57278874630656,0.8043618778546673,10.438447263255712
2024-12-26,9.49579966569293,-0.32074556189983383,9.816545227592764,-1.8921321580375388,11.387932,-0.41686403401001293,9.912663699702943,-1.4785580897875903,10.97435775548052,-0.44039126938006135,9.936190935072991
2024-12-27,10.497685089545326,-0.5187084901979695,11.016393579743296,-1.500541076226158,11.998226,-0.6847448895272237,11.18242997907255,-2.0724700054639698,12.570155095009296,-0.14065646090020145,10.638341550445528
2024-12-28,9.427783693566068,-0.33736757213642576,9.765151265702494,-1.9183819634773887,11.346166,-0.055497834426764925,9.483281527992833,0.1642045703409476,9.26357912322512,0.019878346005679504,9.407905347560389
2024-12-29,9.87523117839541,-0.3536286370176054,10.228859815413015,-1.7656885069683597,11.64092,-0.11806882836881805,9.993300006764228,-0.08382873053419537,9.959059908929605,-0.11924840404961046,9.99447958244502
2024-12-30,9.238669735167525,-0.4981942252001872,9.736863960367712,-2.1093250692147993,11.347995,-0.536331650973489,9.775001386141014,-0.6750682339358463,9.913737969103371,-0.42789247320473756,9.666562208372262
